VARIANT,MODE,MAXLEN,TIME,BLOCK_SIZE,NUM_RUNS,CALC_EVERY
RunningMeanSqBuffer,extend/append,524288,17452,8,523,4
RunningMeanBuffer,calculation,524288,9577,8,523,4
RunningMeanSqBuffer,calculation,524288,3684,8,523,4
RunningMeanBuffer,extend/append,524288,69927,8,523,6
RunningMeanSqBuffer,extend/append,524288,11637,8,523,6
RunningMeanBuffer,calculation,524288,9440,8,523,6
RunningMeanSqBuffer,calculation,524288,3630,8,523,6
RunningMeanBuffer,extend/append,524288,52720,8,523,8
RunningMeanSqBuffer,extend/append,524288,8758,8,523,8
RunningMeanBuffer,calculation,524288,9467,8,523,8
RunningMeanSqBuffer,calculation,524288,3622,8,523,8
RunningMeanBuffer,extend/append,524288,34697,8,523,12
RunningMeanSqBuffer,extend/append,524288,5945,8,523,12
RunningMeanBuffer,calculation,524288,9385,8,523,12
RunningMeanSqBuffer,calculation,524288,3655,8,523,12
RunningMeanBuffer,extend/append,524288,27191,8,523,16
RunningMeanSqBuffer,extend/append,524288,4776,8,523,16
RunningMeanBuffer,calculation,524288,8889,8,523,16
RunningMeanSqBuffer,calculation,524288,3469,8,523,16
RunningMeanBuffer,extend/append,524288,16596,8,523,24
RunningMeanSqBuffer,extend/append,524288,2978,8,523,24
RunningMeanBuffer,calculation,524288,8918,8,523,24
RunningMeanSqBuffer,calculation,524288,3451,8,523,24
RunningMeanBuffer,extend/append,524288,14795,8,523,32
RunningMeanSqBuffer,extend/append,524288,2791,8,523,32
RunningMeanBuffer,calculation,524288,8876,8,523,32
RunningMeanSqBuffer,calculation,524288,3462,8,523,32
RunningMeanBuffer,extend/append,524288,9366,8,523,48
RunningMeanSqBuffer,extend/append,524288,1918,8,523,48
RunningMeanBuffer,calculation,524288,8873,8,523,48
RunningMeanSqBuffer,calculation,524288,3640,8,523,48
RunningMeanBuffer,extend/append,524288,7736,8,523,64
RunningMeanSqBuffer,extend/append,524288,1668,8,523,64
RunningMeanBuffer,calculation,524288,9349,8,523,64
RunningMeanSqBuffer,calculation,524288,3635,8,523,64
RunningMeanBuffer,extend/append,1048576,830364,8,523,1
RunningMeanSqBuffer,extend/append,1048576,131005,8,523,1
RunningMeanBuffer,calculation,1048576,9639,8,523,1
RunningMeanSqBuffer,calculation,1048576,3826,8,523,1
RunningMeanBuffer,extend/append,1048576,415478,8,523,2
RunningMeanSqBuffer,extend/append,1048576,67577,8,523,2
RunningMeanBuffer,calculation,1048576,9074,8,523,2
RunningMeanSqBuffer,calculation,1048576,3560,8,523,2
RunningMeanBuffer,extend/append,1048576,278910,8,523,3
RunningMeanSqBuffer,extend/append,1048576,45230,8,523,3
RunningMeanBuffer,calculation,1048576,9095,8,523,3
RunningMeanSqBuffer,calculation,1048576,3724,8,523,3
RunningMeanBuffer,extend/append,1048576,209275,8,523,4
RunningMeanSqBuffer,extend/append,1048576,33270,8,523,4
RunningMeanBuffer,calculation,1048576,9521,8,523,4
RunningMeanSqBuffer,calculation,1048576,3757,8,523,4
RunningMeanBuffer,extend/append,1048576,138087,8,523,6
RunningMeanSqBuffer,extend/append,1048576,22200,8,523,6
RunningMeanBuffer,calculation,1048576,9637,8,523,6
RunningMeanSqBuffer,calculation,1048576,3585,8,523,6
RunningMeanBuffer,extend/append,1048576,103327,8,523,8
RunningMeanSqBuffer,extend/append,1048576,16675,8,523,8
RunningMeanBuffer,calculation,1048576,9317,8,523,8
RunningMeanSqBuffer,calculation,1048576,3605,8,523,8
RunningMeanBuffer,extend/append,1048576,67494,8,523,12
RunningMeanSqBuffer,extend/append,1048576,11140,8,523,12
RunningMeanBuffer,calculation,1048576,9210,8,523,12
RunningMeanSqBuffer,calculation,1048576,3680,8,523,12
RunningMeanBuffer,extend/append,1048576,53770,8,523,16
RunningMeanSqBuffer,extend/append,1048576,8928,8,523,16
RunningMeanBuffer,calculation,1048576,9491,8,523,16
RunningMeanSqBuffer,calculation,1048576,3689,8,523,16
RunningMeanBuffer,extend/append,1048576,32497,8,523,24
RunningMeanSqBuffer,extend/append,1048576,5619,8,523,24
RunningMeanBuffer,calculation,1048576,9560,8,523,24
RunningMeanSqBuffer,calculation,1048576,3667,8,523,24
RunningMeanBuffer,extend/append,1048576,29055,8,523,32
RunningMeanSqBuffer,extend/append,1048576,5023,8,523,32
RunningMeanBuffer,calculation,1048576,9404,8,523,32
RunningMeanSqBuffer,calculation,1048576,3620,8,523,32
RunningMeanBuffer,extend/append,1048576,18343,8,523,48
RunningMeanSqBuffer,extend/append,1048576,3335,8,523,48
RunningMeanBuffer,calculation,1048576,9016,8,523,48
RunningMeanSqBuffer,calculation,1048576,3535,8,523,48
RunningMeanBuffer,extend/append,1048576,14712,8,523,64
RunningMeanSqBuffer,extend/append,1048576,2745,8,523,64
RunningMeanBuffer,calculation,1048576,8953,8,523,64
RunningMeanSqBuffer,calculation,1048576,3625,8,523,64
RunningMeanBuffer,extend/append,2097152,1659124,8,523,1
RunningMeanSqBuffer,extend/append,2097152,257198,8,523,1
RunningMeanBuffer,calculation,2097152,9796,8,523,1
RunningMeanSqBuffer,calculation,2097152,3883,8,523,1
RunningMeanBuffer,extend/append,2097152,829282,8,523,2
RunningMeanSqBuffer,extend/append,2097152,130920,8,523,2
RunningMeanBuffer,calculation,2097152,9831,8,523,2
RunningMeanSqBuffer,calculation,2097152,3877,8,523,2
RunningMeanBuffer,extend/append,2097152,557538,8,523,3
RunningMeanSqBuffer,extend/append,2097152,86807,8,523,3
RunningMeanBuffer,calculation,2097152,9706,8,523,3
RunningMeanSqBuffer,calculation,2097152,3803,8,523,3
RunningMeanBuffer,extend/append,2097152,417970,8,523,4
RunningMeanSqBuffer,extend/append,2097152,64970,8,523,4
RunningMeanBuffer,calculation,2097152,9867,8,523,4
RunningMeanSqBuffer,calculation,2097152,3816,8,523,4
RunningMeanBuffer,extend/append,2097152,277309,8,523,6
RunningMeanSqBuffer,extend/append,2097152,43994,8,523,6
RunningMeanBuffer,calculation,2097152,9187,8,523,6
RunningMeanSqBuffer,calculation,2097152,3634,8,523,6
RunningMeanBuffer,extend/append,2097152,204369,8,523,8
RunningMeanSqBuffer,extend/append,2097152,32312,8,523,8
RunningMeanBuffer,calculation,2097152,9650,8,523,8
RunningMeanSqBuffer,calculation,2097152,3794,8,523,8
RunningMeanBuffer,extend/append,2097152,134925,8,523,12
RunningMeanSqBuffer,extend/append,2097152,21571,8,523,12
RunningMeanBuffer,calculation,2097152,9682,8,523,12
RunningMeanSqBuffer,calculation,2097152,3695,8,523,12
RunningMeanBuffer,extend/append,2097152,106598,8,523,16
RunningMeanSqBuffer,extend/append,2097152,17320,8,523,16
RunningMeanBuffer,calculation,2097152,9160,8,523,16
RunningMeanSqBuffer,calculation,2097152,3735,8,523,16
RunningMeanBuffer,extend/append,2097152,63628,8,523,24
RunningMeanSqBuffer,extend/append,2097152,10379,8,523,24
RunningMeanBuffer,calculation,2097152,9756,8,523,24
RunningMeanSqBuffer,calculation,2097152,3779,8,523,24
RunningMeanBuffer,extend/append,2097152,57278,8,523,32
RunningMeanSqBuffer,extend/append,2097152,9391,8,523,32
RunningMeanBuffer,calculation,2097152,9626,8,523,32
RunningMeanSqBuffer,calculation,2097152,3854,8,523,32
RunningMeanBuffer,extend/append,2097152,36511,8,523,48
RunningMeanSqBuffer,extend/append,2097152,6008,8,523,48
RunningMeanBuffer,calculation,2097152,9809,8,523,48
RunningMeanSqBuffer,calculation,2097152,3823,8,523,48
RunningMeanBuffer,extend/append,2097152,28717,8,523,64
RunningMeanSqBuffer,extend/append,2097152,4938,8,523,64
RunningMeanBuffer,calculation,2097152,9165,8,523,64
RunningMeanSqBuffer,calculation,2097152,3747,8,523,64
RunningMeanBuffer,extend/append,4194304,3243914,8,523,1
RunningMeanSqBuffer,extend/append,4194304,508660,8,523,1
RunningMeanBuffer,calculation,4194304,10167,8,523,1
RunningMeanSqBuffer,calculation,4194304,4042,8,523,1
RunningMeanBuffer,extend/append,4194304,1643757,8,523,2
RunningMeanSqBuffer,extend/append,4194304,254259,8,523,2
RunningMeanBuffer,calculation,4194304,9578,8,523,2
RunningMeanSqBuffer,calculation,4194304,3781,8,523,2
RunningMeanBuffer,extend/append,4194304,1089903,8,523,3
RunningMeanSqBuffer,extend/append,4194304,174889,8,523,3
RunningMeanBuffer,calculation,4194304,10514,8,523,3
RunningMeanSqBuffer,calculation,4194304,3970,8,523,3
RunningMeanBuffer,extend/append,4194304,823548,8,523,4
RunningMeanSqBuffer,extend/append,4194304,128309,8,523,4
RunningMeanBuffer,calculation,4194304,10074,8,523,4
RunningMeanSqBuffer,calculation,4194304,3878,8,523,4
RunningMeanBuffer,extend/append,4194304,545474,8,523,6
RunningMeanSqBuffer,extend/append,4194304,86598,8,523,6
RunningMeanBuffer,calculation,4194304,9636,8,523,6
RunningMeanSqBuffer,calculation,4194304,3872,8,523,6
RunningMeanBuffer,extend/append,4194304,405434,8,523,8
RunningMeanSqBuffer,extend/append,4194304,63625,8,523,8
RunningMeanBuffer,calculation,4194304,10144,8,523,8
RunningMeanSqBuffer,calculation,4194304,3916,8,523,8
RunningMeanBuffer,extend/append,4194304,264930,8,523,12
RunningMeanSqBuffer,extend/append,4194304,41650,8,523,12
RunningMeanBuffer,calculation,4194304,9531,8,523,12
RunningMeanSqBuffer,calculation,4194304,3769,8,523,12
RunningMeanBuffer,extend/append,4194304,211186,8,523,16
RunningMeanSqBuffer,extend/append,4194304,33032,8,523,16
RunningMeanBuffer,calculation,4194304,10044,8,523,16
RunningMeanSqBuffer,calculation,4194304,3697,8,523,16
RunningMeanBuffer,extend/append,4194304,125954,8,523,24
RunningMeanSqBuffer,extend/append,4194304,20205,8,523,24
RunningMeanBuffer,calculation,4194304,10824,8,523,24
RunningMeanSqBuffer,calculation,4194304,3906,8,523,24
RunningMeanBuffer,extend/append,4194304,112002,8,523,32
RunningMeanSqBuffer,extend/append,4194304,17972,8,523,32
RunningMeanBuffer,calculation,4194304,10163,8,523,32
RunningMeanSqBuffer,calculation,4194304,3883,8,523,32
RunningMeanBuffer,extend/append,4194304,70798,8,523,48
RunningMeanSqBuffer,extend/append,4194304,11507,8,523,48
RunningMeanBuffer,calculation,4194304,9824,8,523,48
RunningMeanSqBuffer,calculation,4194304,3851,8,523,48
RunningMeanBuffer,extend/append,4194304,56678,8,523,64
RunningMeanSqBuffer,extend/append,4194304,9427,8,523,64
RunningMeanBuffer,calculation,4194304,9556,8,523,64
RunningMeanSqBuffer,calculation,4194304,3840,8,523,64
RunningMeanBuffer,extend/append,8388608,6563129,8,523,1
RunningMeanSqBuffer,extend/append,8388608,1015957,8,523,1
RunningMeanBuffer,calculation,8388608,11445,8,523,1
RunningMeanSqBuffer,calculation,8388608,4126,8,523,1
RunningMeanBuffer,extend/append,8388608,3278212,8,523,2
RunningMeanSqBuffer,extend/append,8388608,505849,8,523,2
RunningMeanBuffer,calculation,8388608,11611,8,523,2
RunningMeanSqBuffer,calculation,8388608,4040,8,523,2
RunningMeanBuffer,extend/append,8388608,2195072,8,523,3
RunningMeanSqBuffer,extend/append,8388608,347666,8,523,3
RunningMeanBuffer,calculation,8388608,11479,8,523,3
RunningMeanSqBuffer,calculation,8388608,4031,8,523,3
RunningMeanBuffer,extend/append,8388608,1644341,8,523,4
RunningMeanSqBuffer,extend/append,8388608,256107,8,523,4
RunningMeanBuffer,calculation,8388608,11384,8,523,4
RunningMeanSqBuffer,calculation,8388608,4060,8,523,4
RunningMeanBuffer,extend/append,8388608,1080675,8,523,6
RunningMeanSqBuffer,extend/append,8388608,168827,8,523,6
RunningMeanBuffer,calculation,8388608,11020,8,523,6
RunningMeanSqBuffer,calculation,8388608,4004,8,523,6
RunningMeanBuffer,extend/append,8388608,802775,8,523,8
RunningMeanSqBuffer,extend/append,8388608,125704,8,523,8
RunningMeanBuffer,calculation,8388608,11294,8,523,8
RunningMeanSqBuffer,calculation,8388608,3892,8,523,8
RunningMeanBuffer,extend/append,8388608,529225,8,523,12
RunningMeanSqBuffer,extend/append,8388608,82669,8,523,12
RunningMeanBuffer,calculation,8388608,11182,8,523,12
RunningMeanSqBuffer,calculation,8388608,3979,8,523,12
RunningMeanBuffer,extend/append,8388608,419118,8,523,16
RunningMeanSqBuffer,extend/append,8388608,66687,8,523,16
RunningMeanBuffer,calculation,8388608,11369,8,523,16
RunningMeanSqBuffer,calculation,8388608,3975,8,523,16
RunningMeanBuffer,extend/append,8388608,249803,8,523,24
RunningMeanSqBuffer,extend/append,8388608,40039,8,523,24
RunningMeanBuffer,calculation,8388608,11116,8,523,24
RunningMeanSqBuffer,calculation,8388608,3943,8,523,24
RunningMeanBuffer,extend/append,8388608,223660,8,523,32
RunningMeanSqBuffer,extend/append,8388608,35250,8,523,32
RunningMeanBuffer,calculation,8388608,11058,8,523,32
RunningMeanSqBuffer,calculation,8388608,3942,8,523,32
RunningMeanBuffer,extend/append,8388608,139323,8,523,48
RunningMeanSqBuffer,extend/append,8388608,22451,8,523,48
RunningMeanBuffer,calculation,8388608,11276,8,523,48
RunningMeanSqBuffer,calculation,8388608,3965,8,523,48
RunningMeanBuffer,extend/append,8388608,113076,8,523,64
RunningMeanSqBuffer,extend/append,8388608,17891,8,523,64
RunningMeanBuffer,calculation,8388608,10941,8,523,64
RunningMeanSqBuffer,calculation,8388608,3906,8,523,64
RunningMeanBuffer,extend/append,512,6602,16,523,1
RunningMeanSqBuffer,extend/append,512,2948,16,523,1
RunningMeanBuffer,calculation,512,8717,16,523,1
RunningMeanSqBuffer,calculation,512,3460,16,523,1
RunningMeanBuffer,extend/append,512,3573,16,523,2
RunningMeanSqBuffer,extend/append,512,1703,16,523,2
RunningMeanBuffer,calculation,512,8745,16,523,2
RunningMeanSqBuffer,calculation,512,3447,16,523,2
RunningMeanBuffer,extend/append,512,2572,16,523,3
RunningMeanSqBuffer,extend/append,512,1317,16,523,3
RunningMeanBuffer,calculation,512,8707,16,523,3
RunningMeanSqBuffer,calculation,512,3437,16,523,3
RunningMeanBuffer,extend/append,512,2020,16,523,4
RunningMeanSqBuffer,extend/append,512,1081,16,523,4
RunningMeanBuffer,calculation,512,8717,16,523,4
RunningMeanSqBuffer,calculation,512,3413,16,523,4
RunningMeanBuffer,extend/append,512,1486,16,523,6
RunningMeanSqBuffer,extend/append,512,840,16,523,6
RunningMeanBuffer,calculation,512,8673,16,523,6
RunningMeanSqBuffer,calculation,512,3398,16,523,6
RunningMeanBuffer,extend/append,512,1202,16,523,8
RunningMeanSqBuffer,extend/append,512,715,16,523,8
RunningMeanBuffer,calculation,512,8746,16,523,8
RunningMeanSqBuffer,calculation,512,3397,16,523,8
RunningMeanBuffer,extend/append,512,892,16,523,12
RunningMeanSqBuffer,extend/append,512,602,16,523,12
RunningMeanBuffer,calculation,512,8683,16,523,12
RunningMeanSqBuffer,calculation,512,3410,16,523,12
RunningMeanBuffer,extend/append,512,814,16,523,16
RunningMeanSqBuffer,extend/append,512,542,16,523,16
RunningMeanBuffer,calculation,512,8626,16,523,16
RunningMeanSqBuffer,calculation,512,3381,16,523,16
RunningMeanBuffer,extend/append,512,634,16,523,24
RunningMeanSqBuffer,extend/append,512,473,16,523,24
RunningMeanBuffer,calculation,512,8667,16,523,24
RunningMeanSqBuffer,calculation,512,3393,16,523,24
RunningMeanBuffer,extend/append,512,596,16,523,32
RunningMeanSqBuffer,extend/append,512,471,16,523,32
RunningMeanBuffer,calculation,512,8527,16,523,32
RunningMeanSqBuffer,calculation,512,3416,16,523,32
RunningMeanBuffer,extend/append,512,523,16,523,48
RunningMeanSqBuffer,extend/append,512,454,16,523,48
RunningMeanBuffer,calculation,512,8543,16,523,48
RunningMeanSqBuffer,calculation,512,3378,16,523,48
RunningMeanBuffer,extend/append,512,480,16,523,64
RunningMeanSqBuffer,extend/append,512,411,16,523,64
RunningMeanBuffer,calculation,512,8623,16,523,64
RunningMeanSqBuffer,calculation,512,3419,16,523,64
RunningMeanBuffer,extend/append,1024,6838,16,523,1
RunningMeanSqBuffer,extend/append,1024,2975,16,523,1
RunningMeanBuffer,calculation,1024,8759,16,523,1
RunningMeanSqBuffer,calculation,1024,3467,16,523,1
RunningMeanBuffer,extend/append,1024,3717,16,523,2
RunningMeanSqBuffer,extend/append,1024,1738,16,523,2
RunningMeanBuffer,calculation,1024,8781,16,523,2
RunningMeanSqBuffer,calculation,1024,3473,16,523,2
RunningMeanBuffer,extend/append,1024,2647,16,523,3
RunningMeanSqBuffer,extend/append,1024,1289,16,523,3
RunningMeanBuffer,calculation,1024,8820,16,523,3
RunningMeanSqBuffer,calculation,1024,3457,16,523,3
RunningMeanBuffer,extend/append,1024,2077,16,523,4
RunningMeanSqBuffer,extend/append,1024,1069,16,523,4
RunningMeanBuffer,calculation,1024,8827,16,523,4
RunningMeanSqBuffer,calculation,1024,3450,16,523,4
RunningMeanBuffer,extend/append,1024,1528,16,523,6
RunningMeanSqBuffer,extend/append,1024,859,16,523,6
RunningMeanBuffer,calculation,1024,8844,16,523,6
RunningMeanSqBuffer,calculation,1024,3479,16,523,6
RunningMeanBuffer,extend/append,1024,1228,16,523,8
RunningMeanSqBuffer,extend/append,1024,729,16,523,8
RunningMeanBuffer,calculation,1024,8695,16,523,8
RunningMeanSqBuffer,calculation,1024,3443,16,523,8
RunningMeanBuffer,extend/append,1024,945,16,523,12
RunningMeanSqBuffer,extend/append,1024,601,16,523,12
RunningMeanBuffer,calculation,1024,8661,16,523,12
RunningMeanSqBuffer,calculation,1024,3419,16,523,12
RunningMeanBuffer,extend/append,1024,809,16,523,16
RunningMeanSqBuffer,extend/append,1024,560,16,523,16
RunningMeanBuffer,calculation,1024,8722,16,523,16
RunningMeanSqBuffer,calculation,1024,3435,16,523,16
RunningMeanBuffer,extend/append,1024,630,16,523,24
RunningMeanSqBuffer,extend/append,1024,485,16,523,24
RunningMeanBuffer,calculation,1024,8667,16,523,24
RunningMeanSqBuffer,calculation,1024,3355,16,523,24
RunningMeanBuffer,extend/append,1024,614,16,523,32
RunningMeanSqBuffer,extend/append,1024,491,16,523,32
RunningMeanBuffer,calculation,1024,8761,16,523,32
RunningMeanSqBuffer,calculation,1024,3393,16,523,32
RunningMeanBuffer,extend/append,1024,522,16,523,48
RunningMeanSqBuffer,extend/append,1024,455,16,523,48
RunningMeanBuffer,calculation,1024,8733,16,523,48
RunningMeanSqBuffer,calculation,1024,3418,16,523,48
RunningMeanBuffer,extend/append,1024,494,16,523,64
RunningMeanSqBuffer,extend/append,1024,426,16,523,64
RunningMeanBuffer,calculation,1024,8725,16,523,64
RunningMeanSqBuffer,calculation,1024,3388,16,523,64
RunningMeanBuffer,extend/append,2048,7179,16,523,1
RunningMeanSqBuffer,extend/append,2048,3090,16,523,1
RunningMeanBuffer,calculation,2048,8795,16,523,1
RunningMeanSqBuffer,calculation,2048,3479,16,523,1
RunningMeanBuffer,extend/append,2048,3891,16,523,2
RunningMeanSqBuffer,extend/append,2048,1754,16,523,2
RunningMeanBuffer,calculation,2048,8722,16,523,2
RunningMeanSqBuffer,calculation,2048,3434,16,523,2
RunningMeanBuffer,extend/append,2048,2760,16,523,3
RunningMeanSqBuffer,extend/append,2048,1313,16,523,3
RunningMeanBuffer,calculation,2048,8744,16,523,3
RunningMeanSqBuffer,calculation,2048,3441,16,523,3
RunningMeanBuffer,extend/append,2048,2152,16,523,4
RunningMeanSqBuffer,extend/append,2048,1075,16,523,4
RunningMeanBuffer,calculation,2048,8722,16,523,4
RunningMeanSqBuffer,calculation,2048,3417,16,523,4
RunningMeanBuffer,extend/append,2048,1594,16,523,6
RunningMeanSqBuffer,extend/append,2048,884,16,523,6
RunningMeanBuffer,calculation,2048,8742,16,523,6
RunningMeanSqBuffer,calculation,2048,3413,16,523,6
RunningMeanBuffer,extend/append,2048,1238,16,523,8
RunningMeanSqBuffer,extend/append,2048,729,16,523,8
RunningMeanBuffer,calculation,2048,8613,16,523,8
RunningMeanSqBuffer,calculation,2048,3415,16,523,8
RunningMeanBuffer,extend/append,2048,961,16,523,12
RunningMeanSqBuffer,extend/append,2048,588,16,523,12
RunningMeanBuffer,calculation,2048,8715,16,523,12
RunningMeanSqBuffer,calculation,2048,3387,16,523,12
RunningMeanBuffer,extend/append,2048,845,16,523,16
RunningMeanSqBuffer,extend/append,2048,563,16,523,16
RunningMeanBuffer,calculation,2048,8754,16,523,16
RunningMeanSqBuffer,calculation,2048,3412,16,523,16
RunningMeanBuffer,extend/append,2048,659,16,523,24
RunningMeanSqBuffer,extend/append,2048,482,16,523,24
RunningMeanBuffer,calculation,2048,8691,16,523,24
RunningMeanSqBuffer,calculation,2048,3364,16,523,24
RunningMeanBuffer,extend/append,2048,630,16,523,32
RunningMeanSqBuffer,extend/append,2048,486,16,523,32
RunningMeanBuffer,calculation,2048,8674,16,523,32
RunningMeanSqBuffer,calculation,2048,3394,16,523,32
RunningMeanBuffer,extend/append,2048,539,16,523,48
RunningMeanSqBuffer,extend/append,2048,441,16,523,48
RunningMeanBuffer,calculation,2048,8725,16,523,48
RunningMeanSqBuffer,calculation,2048,3390,16,523,48
RunningMeanBuffer,extend/append,2048,495,16,523,64
RunningMeanSqBuffer,extend/append,2048,427,16,523,64
RunningMeanBuffer,calculation,2048,8597,16,523,64
RunningMeanSqBuffer,calculation,2048,3392,16,523,64
RunningMeanBuffer,extend/append,4096,7441,16,523,1
RunningMeanSqBuffer,extend/append,4096,3116,16,523,1
RunningMeanBuffer,calculation,4096,8821,16,523,1
RunningMeanSqBuffer,calculation,4096,3467,16,523,1
RunningMeanBuffer,extend/append,4096,3990,16,523,2
