VARIANT,MODE,MAXLEN,TIME,BLOCK_SIZE,NUM_RUNS,CALC_EVERY
RunningMeanBuffer,extend/append,524288,116617,8,260,4
RunningMeanSqBuffer,extend/append,524288,30892,8,260,4
RunningMeanBuffer,calculation,524288,9139,8,260,4
RunningMeanSqBuffer,calculation,524288,5141,8,260,4
RunningMeanBuffer,extend/append,524288,75266,8,260,6
RunningMeanSqBuffer,extend/append,524288,19924,8,260,6
RunningMeanBuffer,calculation,524288,9410,8,260,6
RunningMeanSqBuffer,calculation,524288,4736,8,260,6
RunningMeanBuffer,extend/append,524288,59076,8,260,8
RunningMeanSqBuffer,extend/append,524288,16400,8,260,8
RunningMeanBuffer,calculation,524288,9178,8,260,8
RunningMeanSqBuffer,calculation,524288,4914,8,260,8
RunningMeanBuffer,extend/append,524288,36453,8,260,12
RunningMeanSqBuffer,extend/append,524288,19421,8,260,12
RunningMeanBuffer,calculation,524288,9106,8,260,12
RunningMeanSqBuffer,calculation,524288,4958,8,260,12
RunningMeanBuffer,extend/append,524288,32184,8,260,16
RunningMeanSqBuffer,extend/append,524288,10344,8,260,16
RunningMeanBuffer,calculation,524288,9165,8,260,16
RunningMeanSqBuffer,calculation,524288,4799,8,260,16
RunningMeanBuffer,extend/append,524288,20494,8,260,24
RunningMeanSqBuffer,extend/append,524288,8617,8,260,24
RunningMeanBuffer,calculation,524288,9268,8,260,24
RunningMeanSqBuffer,calculation,524288,4936,8,260,24
RunningMeanBuffer,extend/append,524288,16415,8,260,32
RunningMeanSqBuffer,extend/append,524288,8796,8,260,32
RunningMeanBuffer,calculation,524288,9203,8,260,32
RunningMeanSqBuffer,calculation,524288,5034,8,260,32
RunningMeanBuffer,extend/append,524288,8562,8,260,48
RunningMeanSqBuffer,extend/append,524288,2905,8,260,48
RunningMeanBuffer,calculation,524288,9042,8,260,48
RunningMeanSqBuffer,calculation,524288,4895,8,260,48
RunningMeanBuffer,extend/append,524288,8444,8,260,64
RunningMeanSqBuffer,extend/append,524288,4738,8,260,64
RunningMeanBuffer,calculation,524288,9238,8,260,64
RunningMeanSqBuffer,calculation,524288,4768,8,260,64
RunningMeanBuffer,extend/append,1048576,907554,8,260,1
RunningMeanSqBuffer,extend/append,1048576,210356,8,260,1
RunningMeanBuffer,calculation,1048576,9421,8,260,1
RunningMeanSqBuffer,calculation,1048576,4736,8,260,1
RunningMeanBuffer,extend/append,1048576,459265,8,260,2
RunningMeanSqBuffer,extend/append,1048576,106076,8,260,2
RunningMeanBuffer,calculation,1048576,9573,8,260,2
RunningMeanSqBuffer,calculation,1048576,4805,8,260,2
RunningMeanBuffer,extend/append,1048576,303969,8,260,3
RunningMeanSqBuffer,extend/append,1048576,74055,8,260,3
RunningMeanBuffer,calculation,1048576,9376,8,260,3
RunningMeanSqBuffer,calculation,1048576,4660,8,260,3
RunningMeanBuffer,extend/append,1048576,225375,8,260,4
RunningMeanSqBuffer,extend/append,1048576,65816,8,260,4
RunningMeanBuffer,calculation,1048576,9371,8,260,4
RunningMeanSqBuffer,calculation,1048576,5045,8,260,4
RunningMeanBuffer,extend/append,1048576,148519,8,260,6
RunningMeanSqBuffer,extend/append,1048576,36744,8,260,6
RunningMeanBuffer,calculation,1048576,9275,8,260,6
RunningMeanSqBuffer,calculation,1048576,4595,8,260,6
RunningMeanBuffer,extend/append,1048576,117768,8,260,8
RunningMeanSqBuffer,extend/append,1048576,29485,8,260,8
RunningMeanBuffer,calculation,1048576,9364,8,260,8
RunningMeanSqBuffer,calculation,1048576,4552,8,260,8
RunningMeanBuffer,extend/append,1048576,70806,8,260,12
RunningMeanSqBuffer,extend/append,1048576,19637,8,260,12
RunningMeanBuffer,calculation,1048576,9330,8,260,12
RunningMeanSqBuffer,calculation,1048576,4804,8,260,12
RunningMeanBuffer,extend/append,1048576,63613,8,260,16
RunningMeanSqBuffer,extend/append,1048576,22082,8,260,16
RunningMeanBuffer,calculation,1048576,9410,8,260,16
RunningMeanSqBuffer,calculation,1048576,4807,8,260,16
RunningMeanBuffer,extend/append,1048576,39914,8,260,24
RunningMeanSqBuffer,extend/append,1048576,11557,8,260,24
RunningMeanBuffer,calculation,1048576,9264,8,260,24
RunningMeanSqBuffer,calculation,1048576,4452,8,260,24
RunningMeanBuffer,extend/append,1048576,32291,8,260,32
RunningMeanSqBuffer,extend/append,1048576,11216,8,260,32
RunningMeanBuffer,calculation,1048576,9261,8,260,32
RunningMeanSqBuffer,calculation,1048576,4713,8,260,32
RunningMeanBuffer,extend/append,1048576,16623,8,260,48
RunningMeanSqBuffer,extend/append,1048576,4992,8,260,48
RunningMeanBuffer,calculation,1048576,9336,8,260,48
RunningMeanSqBuffer,calculation,1048576,4774,8,260,48
RunningMeanBuffer,extend/append,1048576,16206,8,260,64
RunningMeanSqBuffer,extend/append,1048576,6052,8,260,64
RunningMeanBuffer,calculation,1048576,9343,8,260,64
RunningMeanSqBuffer,calculation,1048576,4496,8,260,64
RunningMeanBuffer,extend/append,2097152,1806131,8,260,1
RunningMeanSqBuffer,extend/append,2097152,400013,8,260,1
RunningMeanBuffer,calculation,2097152,9575,8,260,1
RunningMeanSqBuffer,calculation,2097152,5840,8,260,1
RunningMeanBuffer,extend/append,2097152,928966,8,260,2
RunningMeanSqBuffer,extend/append,2097152,218064,8,260,2
RunningMeanBuffer,calculation,2097152,10295,8,260,2
RunningMeanSqBuffer,calculation,2097152,5720,8,260,2
RunningMeanBuffer,extend/append,2097152,611168,8,260,3
RunningMeanSqBuffer,extend/append,2097152,160735,8,260,3
RunningMeanBuffer,calculation,2097152,9715,8,260,3
RunningMeanSqBuffer,calculation,2097152,5828,8,260,3
RunningMeanBuffer,extend/append,2097152,450757,8,260,4
RunningMeanSqBuffer,extend/append,2097152,129517,8,260,4
RunningMeanBuffer,calculation,2097152,9631,8,260,4
RunningMeanSqBuffer,calculation,2097152,5592,8,260,4
RunningMeanBuffer,extend/append,2097152,302067,8,260,6
RunningMeanSqBuffer,extend/append,2097152,81970,8,260,6
RunningMeanBuffer,calculation,2097152,9727,8,260,6
RunningMeanSqBuffer,calculation,2097152,5523,8,260,6
RunningMeanBuffer,extend/append,2097152,236280,8,260,8
RunningMeanSqBuffer,extend/append,2097152,63841,8,260,8
RunningMeanBuffer,calculation,2097152,9684,8,260,8
RunningMeanSqBuffer,calculation,2097152,5540,8,260,8
RunningMeanBuffer,extend/append,2097152,143484,8,260,12
RunningMeanSqBuffer,extend/append,2097152,37612,8,260,12
RunningMeanBuffer,calculation,2097152,9611,8,260,12
RunningMeanSqBuffer,calculation,2097152,5546,8,260,12
RunningMeanBuffer,extend/append,2097152,126150,8,260,16
RunningMeanSqBuffer,extend/append,2097152,34635,8,260,16
RunningMeanBuffer,calculation,2097152,10217,8,260,16
RunningMeanSqBuffer,calculation,2097152,5562,8,260,16
RunningMeanBuffer,extend/append,2097152,79643,8,260,24
RunningMeanSqBuffer,extend/append,2097152,23690,8,260,24
RunningMeanBuffer,calculation,2097152,10130,8,260,24
RunningMeanSqBuffer,calculation,2097152,5610,8,260,24
RunningMeanBuffer,extend/append,2097152,63090,8,260,32
RunningMeanSqBuffer,extend/append,2097152,18561,8,260,32
RunningMeanBuffer,calculation,2097152,10304,8,260,32
RunningMeanSqBuffer,calculation,2097152,5517,8,260,32
RunningMeanBuffer,extend/append,2097152,32414,8,260,48
RunningMeanSqBuffer,extend/append,2097152,9612,8,260,48
RunningMeanBuffer,calculation,2097152,10088,8,260,48
RunningMeanSqBuffer,calculation,2097152,5639,8,260,48
RunningMeanBuffer,extend/append,2097152,31959,8,260,64
RunningMeanSqBuffer,extend/append,2097152,9333,8,260,64
RunningMeanBuffer,calculation,2097152,9538,8,260,64
RunningMeanSqBuffer,calculation,2097152,5588,8,260,64
RunningMeanBuffer,extend/append,4194304,3651001,8,260,1
RunningMeanSqBuffer,extend/append,4194304,801940,8,260,1
RunningMeanBuffer,calculation,4194304,10713,8,260,1
RunningMeanSqBuffer,calculation,4194304,5972,8,260,1
RunningMeanBuffer,extend/append,4194304,1826977,8,260,2
RunningMeanSqBuffer,extend/append,4194304,409980,8,260,2
RunningMeanBuffer,calculation,4194304,11102,8,260,2
RunningMeanSqBuffer,calculation,4194304,6082,8,260,2
RunningMeanBuffer,extend/append,4194304,1214743,8,260,3
RunningMeanSqBuffer,extend/append,4194304,271171,8,260,3
RunningMeanBuffer,calculation,4194304,10608,8,260,3
RunningMeanSqBuffer,calculation,4194304,6096,8,260,3
RunningMeanBuffer,extend/append,4194304,900325,8,260,4
RunningMeanSqBuffer,extend/append,4194304,205146,8,260,4
RunningMeanBuffer,calculation,4194304,10410,8,260,4
RunningMeanSqBuffer,calculation,4194304,6123,8,260,4
RunningMeanBuffer,extend/append,4194304,588583,8,260,6
RunningMeanSqBuffer,extend/append,4194304,137114,8,260,6
RunningMeanBuffer,calculation,4194304,10328,8,260,6
RunningMeanSqBuffer,calculation,4194304,5675,8,260,6
RunningMeanBuffer,extend/append,4194304,466598,8,260,8
RunningMeanSqBuffer,extend/append,4194304,105271,8,260,8
RunningMeanBuffer,calculation,4194304,10134,8,260,8
RunningMeanSqBuffer,calculation,4194304,5660,8,260,8
RunningMeanBuffer,extend/append,4194304,279824,8,260,12
RunningMeanSqBuffer,extend/append,4194304,63609,8,260,12
RunningMeanBuffer,calculation,4194304,10095,8,260,12
RunningMeanSqBuffer,calculation,4194304,5555,8,260,12
RunningMeanBuffer,extend/append,4194304,249019,8,260,16
RunningMeanSqBuffer,extend/append,4194304,56333,8,260,16
RunningMeanBuffer,calculation,4194304,10128,8,260,16
RunningMeanSqBuffer,calculation,4194304,5706,8,260,16
RunningMeanBuffer,extend/append,4194304,158585,8,260,24
RunningMeanSqBuffer,extend/append,4194304,37045,8,260,24
RunningMeanBuffer,calculation,4194304,10122,8,260,24
RunningMeanSqBuffer,calculation,4194304,5692,8,260,24
RunningMeanBuffer,extend/append,4194304,125380,8,260,32
RunningMeanSqBuffer,extend/append,4194304,30436,8,260,32
RunningMeanBuffer,calculation,4194304,10052,8,260,32
RunningMeanSqBuffer,calculation,4194304,5704,8,260,32
RunningMeanBuffer,extend/append,4194304,62787,8,260,48
RunningMeanSqBuffer,extend/append,4194304,14748,8,260,48
RunningMeanBuffer,calculation,4194304,10134,8,260,48
RunningMeanSqBuffer,calculation,4194304,5669,8,260,48
RunningMeanBuffer,extend/append,4194304,62703,8,260,64
RunningMeanSqBuffer,extend/append,4194304,14607,8,260,64
RunningMeanBuffer,calculation,4194304,9848,8,260,64
RunningMeanSqBuffer,calculation,4194304,5555,8,260,64
RunningMeanBuffer,extend/append,8388608,7242385,8,260,1
RunningMeanSqBuffer,extend/append,8388608,1573674,8,260,1
RunningMeanBuffer,calculation,8388608,10954,8,260,1
RunningMeanSqBuffer,calculation,8388608,7220,8,260,1
RunningMeanBuffer,extend/append,8388608,3669790,8,260,2
RunningMeanSqBuffer,extend/append,8388608,810566,8,260,2
RunningMeanBuffer,calculation,8388608,10672,8,260,2
RunningMeanSqBuffer,calculation,8388608,6963,8,260,2
RunningMeanBuffer,extend/append,8388608,2414529,8,260,3
RunningMeanSqBuffer,extend/append,8388608,533192,8,260,3
RunningMeanBuffer,calculation,8388608,10754,8,260,3
RunningMeanSqBuffer,calculation,8388608,6606,8,260,3
RunningMeanBuffer,extend/append,8388608,1797732,8,260,4
RunningMeanSqBuffer,extend/append,8388608,402658,8,260,4
RunningMeanBuffer,calculation,8388608,10353,8,260,4
RunningMeanSqBuffer,calculation,8388608,6602,8,260,4
RunningMeanBuffer,extend/append,8388608,1188272,8,260,6
RunningMeanSqBuffer,extend/append,8388608,267652,8,260,6
RunningMeanBuffer,calculation,8388608,10356,8,260,6
RunningMeanSqBuffer,calculation,8388608,6586,8,260,6
RunningMeanBuffer,extend/append,8388608,935573,8,260,8
RunningMeanSqBuffer,extend/append,8388608,209493,8,260,8
RunningMeanBuffer,calculation,8388608,12382,8,260,8
RunningMeanSqBuffer,calculation,8388608,6416,8,260,8
RunningMeanBuffer,extend/append,8388608,565668,8,260,12
RunningMeanSqBuffer,extend/append,8388608,127577,8,260,12
RunningMeanBuffer,calculation,8388608,10414,8,260,12
RunningMeanSqBuffer,calculation,8388608,6375,8,260,12
RunningMeanBuffer,extend/append,8388608,498641,8,260,16
RunningMeanSqBuffer,extend/append,8388608,113157,8,260,16
RunningMeanBuffer,calculation,8388608,12455,8,260,16
RunningMeanSqBuffer,calculation,8388608,6448,8,260,16
RunningMeanBuffer,extend/append,8388608,310912,8,260,24
RunningMeanSqBuffer,extend/append,8388608,70784,8,260,24
RunningMeanBuffer,calculation,8388608,10462,8,260,24
RunningMeanSqBuffer,calculation,8388608,6357,8,260,24
RunningMeanBuffer,extend/append,8388608,252425,8,260,32
RunningMeanSqBuffer,extend/append,8388608,56761,8,260,32
RunningMeanBuffer,calculation,8388608,10420,8,260,32
RunningMeanSqBuffer,calculation,8388608,6314,8,260,32
RunningMeanBuffer,extend/append,8388608,123937,8,260,48
RunningMeanSqBuffer,extend/append,8388608,28578,8,260,48
RunningMeanBuffer,calculation,8388608,9991,8,260,48
RunningMeanSqBuffer,calculation,8388608,6217,8,260,48
RunningMeanBuffer,extend/append,8388608,124829,8,260,64
RunningMeanSqBuffer,extend/append,8388608,29259,8,260,64
RunningMeanBuffer,calculation,8388608,10375,8,260,64
RunningMeanSqBuffer,calculation,8388608,6441,8,260,64
RunningMeanBuffer,extend/append,512,6646,16,260,1
RunningMeanSqBuffer,extend/append,512,2982,16,260,1
RunningMeanBuffer,calculation,512,8706,16,260,1
RunningMeanSqBuffer,calculation,512,3589,16,260,1
RunningMeanBuffer,extend/append,512,3587,16,260,2
RunningMeanSqBuffer,extend/append,512,1749,16,260,2
RunningMeanBuffer,calculation,512,8876,16,260,2
RunningMeanSqBuffer,calculation,512,3437,16,260,2
RunningMeanBuffer,extend/append,512,2504,16,260,3
RunningMeanSqBuffer,extend/append,512,1386,16,260,3
RunningMeanBuffer,calculation,512,8788,16,260,3
RunningMeanSqBuffer,calculation,512,3509,16,260,3
RunningMeanBuffer,extend/append,512,1969,16,260,4
RunningMeanSqBuffer,extend/append,512,1079,16,260,4
RunningMeanBuffer,calculation,512,8738,16,260,4
RunningMeanSqBuffer,calculation,512,3411,16,260,4
RunningMeanBuffer,extend/append,512,1454,16,260,6
RunningMeanSqBuffer,extend/append,512,948,16,260,6
RunningMeanBuffer,calculation,512,8866,16,260,6
RunningMeanSqBuffer,calculation,512,3428,16,260,6
RunningMeanBuffer,extend/append,512,1268,16,260,8
RunningMeanSqBuffer,extend/append,512,813,16,260,8
RunningMeanBuffer,calculation,512,8639,16,260,8
RunningMeanSqBuffer,calculation,512,3376,16,260,8
RunningMeanBuffer,extend/append,512,893,16,260,12
RunningMeanSqBuffer,extend/append,512,648,16,260,12
RunningMeanBuffer,calculation,512,8662,16,260,12
RunningMeanSqBuffer,calculation,512,3451,16,260,12
RunningMeanBuffer,extend/append,512,856,16,260,16
RunningMeanSqBuffer,extend/append,512,625,16,260,16
RunningMeanBuffer,calculation,512,8762,16,260,16
RunningMeanSqBuffer,calculation,512,3414,16,260,16
RunningMeanBuffer,extend/append,512,719,16,260,24
RunningMeanSqBuffer,extend/append,512,548,16,260,24
RunningMeanBuffer,calculation,512,8640,16,260,24
RunningMeanSqBuffer,calculation,512,3482,16,260,24
RunningMeanBuffer,extend/append,512,621,16,260,32
RunningMeanSqBuffer,extend/append,512,524,16,260,32
RunningMeanBuffer,calculation,512,8724,16,260,32
RunningMeanSqBuffer,calculation,512,3410,16,260,32
RunningMeanBuffer,extend/append,512,497,16,260,48
RunningMeanSqBuffer,extend/append,512,482,16,260,48
RunningMeanBuffer,calculation,512,8709,16,260,48
RunningMeanSqBuffer,calculation,512,3412,16,260,48
RunningMeanBuffer,extend/append,512,502,16,260,64
RunningMeanSqBuffer,extend/append,512,471,16,260,64
RunningMeanBuffer,calculation,512,8662,16,260,64
RunningMeanSqBuffer,calculation,512,3425,16,260,64
RunningMeanBuffer,extend/append,1024,6916,16,260,1
RunningMeanSqBuffer,extend/append,1024,3051,16,260,1
RunningMeanBuffer,calculation,1024,8831,16,260,1
RunningMeanSqBuffer,calculation,1024,3478,16,260,1
RunningMeanBuffer,extend/append,1024,3735,16,260,2
RunningMeanSqBuffer,extend/append,1024,1803,16,260,2
RunningMeanBuffer,calculation,1024,8832,16,260,2
RunningMeanSqBuffer,calculation,1024,3470,16,260,2
RunningMeanBuffer,extend/append,1024,2674,16,260,3
RunningMeanSqBuffer,extend/append,1024,1338,16,260,3
RunningMeanBuffer,calculation,1024,8768,16,260,3
RunningMeanSqBuffer,calculation,1024,3487,16,260,3
RunningMeanBuffer,extend/append,1024,2014,16,260,4
RunningMeanSqBuffer,extend/append,1024,1171,16,260,4
RunningMeanBuffer,calculation,1024,8718,16,260,4
RunningMeanSqBuffer,calculation,1024,3399,16,260,4
RunningMeanBuffer,extend/append,1024,1500,16,260,6
RunningMeanSqBuffer,extend/append,1024,864,16,260,6
RunningMeanBuffer,calculation,1024,8737,16,260,6
RunningMeanSqBuffer,calculation,1024,3447,16,260,6
RunningMeanBuffer,extend/append,1024,1242,16,260,8
RunningMeanSqBuffer,extend/append,1024,852,16,260,8
RunningMeanBuffer,calculation,1024,8651,16,260,8
RunningMeanSqBuffer,calculation,1024,3482,16,260,8
RunningMeanBuffer,extend/append,1024,930,16,260,12
RunningMeanSqBuffer,extend/append,1024,643,16,260,12
RunningMeanBuffer,calculation,1024,8709,16,260,12
RunningMeanSqBuffer,calculation,1024,3449,16,260,12
RunningMeanBuffer,extend/append,1024,875,16,260,16
RunningMeanSqBuffer,extend/append,1024,636,16,260,16
RunningMeanBuffer,calculation,1024,8738,16,260,16
RunningMeanSqBuffer,calculation,1024,3480,16,260,16
RunningMeanBuffer,extend/append,1024,701,16,260,24
RunningMeanSqBuffer,extend/append,1024,563,16,260,24
RunningMeanBuffer,calculation,1024,8805,16,260,24
RunningMeanSqBuffer,calculation,1024,3551,16,260,24
RunningMeanBuffer,extend/append,1024,618,16,260,32
RunningMeanSqBuffer,extend/append,1024,528,16,260,32
RunningMeanBuffer,calculation,1024,9002,16,260,32
RunningMeanSqBuffer,calculation,1024,3397,16,260,32
RunningMeanBuffer,extend/append,1024,519,16,260,48
RunningMeanSqBuffer,extend/append,1024,474,16,260,48
RunningMeanBuffer,calculation,1024,8870,16,260,48
RunningMeanSqBuffer,calculation,1024,3357,16,260,48
RunningMeanBuffer,extend/append,1024,503,16,260,64
RunningMeanSqBuffer,extend/append,1024,477,16,260,64
RunningMeanBuffer,calculation,1024,8858,16,260,64
RunningMeanSqBuffer,calculation,1024,3441,16,260,64
RunningMeanBuffer,extend/append,2048,7299,16,260,1
RunningMeanSqBuffer,extend/append,2048,3089,16,260,1
RunningMeanBuffer,calculation,2048,8852,16,260,1
RunningMeanSqBuffer,calculation,2048,3508,16,260,1
RunningMeanBuffer,extend/append,2048,3818,16,260,2
RunningMeanSqBuffer,extend/append,2048,1833,16,260,2
RunningMeanBuffer,calculation,2048,8746,16,260,2
RunningMeanSqBuffer,calculation,2048,3463,16,260,2
RunningMeanBuffer,extend/append,2048,2781,16,260,3
RunningMeanSqBuffer,extend/append,2048,1380,16,260,3
RunningMeanBuffer,calculation,2048,8676,16,260,3
RunningMeanSqBuffer,calculation,2048,3669,16,260,3
RunningMeanBuffer,extend/append,2048,2127,16,260,4
RunningMeanSqBuffer,extend/append,2048,1130,16,260,4
RunningMeanBuffer,calculation,2048,8964,16,260,4
RunningMeanSqBuffer,calculation,2048,3416,16,260,4
RunningMeanBuffer,extend/append,2048,1553,16,260,6
RunningMeanSqBuffer,extend/append,2048,927,16,260,6
RunningMeanBuffer,calculation,2048,8742,16,260,6
RunningMeanSqBuffer,calculation,2048,3518,16,260,6
RunningMeanBuffer,extend/append,2048,1275,16,260,8
RunningMeanSqBuffer,extend/append,2048,795,16,260,8
RunningMeanBuffer,calculation,2048,8778,16,260,8
RunningMeanSqBuffer,calculation,2048,3453,16,260,8
RunningMeanBuffer,extend/append,2048,914,16,260,12
RunningMeanSqBuffer,extend/append,2048,644,16,260,12
RunningMeanBuffer,calculation,2048,8731,16,260,12
RunningMeanSqBuffer,calculation,2048,3526,16,260,12
RunningMeanBuffer,extend/append,2048,892,16,260,16
RunningMeanSqBuffer,extend/append,2048,641,16,260,16
RunningMeanBuffer,calculation,2048,8763,16,260,16
RunningMeanSqBuffer,calculation,2048,3403,16,260,16
RunningMeanBuffer,extend/append,2048,707,16,260,24
RunningMeanSqBuffer,extend/append,2048,563,16,260,24
RunningMeanBuffer,calculation,2048,8705,16,260,24
RunningMeanSqBuffer,calculation,2048,3406,16,260,24
RunningMeanBuffer,extend/append,2048,638,16,260,32
RunningMeanSqBuffer,extend/append,2048,731,16,260,32
RunningMeanBuffer,calculation,2048,8723,16,260,32
RunningMeanSqBuffer,calculation,2048,3387,16,260,32
RunningMeanBuffer,extend/append,2048,518,16,260,48
RunningMeanSqBuffer,extend/append,2048,483,16,260,48
RunningMeanBuffer,calculation,2048,8682,16,260,48
RunningMeanSqBuffer,calculation,2048,3437,16,260,48
RunningMeanBuffer,extend/append,2048,520,16,260,64
RunningMeanSqBuffer,extend/append,2048,475,16,260,64
RunningMeanBuffer,calculation,2048,8705,16,260,64
RunningMeanSqBuffer,calculation,2048,3376,16,260,64
RunningMeanBuffer,extend/append,4096,7510,16,260,1
RunningMeanSqBuffer,extend/append,4096,3520,16,260,1
RunningMeanBuffer,calculation,4096,8754,16,260,1
